Actual,Predicted
3000000000.0,6084600000.0
945000000.0,932500000.0
895000000.0,1015940000.0
2500000000.0,2943100000.0
1650000000.0,2919300000.0
500000000.0,463050000.0
295000000.0,323980000.0
5500000000.0,7909500000.0
1480000000.0,1158290000.0
1200000000.0,902990000.0
5050000000.0,4870000000.0
418000000.0,425460000.0
4500000000.0,3793700000.0
535000000.0,515690000.0
440000000.0,415120000.0
2400000000.0,2502400000.0
82800000000.0,3992900000.0
35000000000.0,16852500000.0
2700000000.0,1999730000.0
2900000000.0,3363600000.0
418000000.0,577330000.0
1800000000.0,1804300000.0
1560000000.0,1572030000.0
655000000.0,650900000.0
1920000000.0,1824200000.0
1650000000.0,1412566666.666667
2800000000.0,3170000000.0
4900000000.0,4561600000.0
3200000000.0,7126000000.0
4600000000.0,4237900000.0
700000000.0,676970000.0
1450000000.0,2764200000.0
1050000000.0,1090580000.0
764000000.0,765560000.0
900000000.0,1261450000.0
1970000000.0,2302700000.0
1030000000.0,1029620000.0
2700000000.0,3744600000.0
2550000000.0,2154300000.0
832000000.0,1158950000.0
725000000.0,1052520000.0
2090000000.0,1165100000.0
3000000000.0,2860700000.0
546000000.0,459280000.0
445000000.0,919270000.0
2900000000.0,2924100000.0
660000000.0,724210000.0
5500000000.0,5076000000.0
2220000000.0,2294200000.0
300000000.0,360446000.0
1340000000.0,1439480000.0
1400000000.0,1210610000.0
4650000000.0,4608400000.0
595000000.0,622860000.0
2500000000.0,2683300000.0
1200000000.0,3269400000.0
470000000.0,482350000.0
3500000000.0,4374200000.0
3500000000.0,5386100000.0
55000000000.0,62159000000.0
17500000000.0,13990500000.0
15000000000.0,13397000000.0
1500000000.0,1425800000.0
945000000.0,932500000.0
620000000.0,759540000.0
950000000.0,690880000.0
695000000.0,713313333.3333333
2300000000.0,2093350000.0
1140000000.0,980520000.0
3250000000.0,1718420000.0
3000000000.0,2936000000.0
700000000.0,666580000.0
2450000000.0,3149800000.0
8000000000.0,6088500000.0
528000000.0,552850000.0
8000000000.0,8183100000.0
2760000000.0,3266700000.0
575000000.0,6467800000.0
551000000.0,549200000.0
12500000000.0,9352500000.0
805000000.0,1198220000.0
690000000.0,795440000.0
799000000.0,869490000.0
1900000000.0,1322150000.0
1350000000.0,1344300000.0
660000000.0,814010000.0
919000000.0,1142940000.0
1000000000.0,1062190000.0
3120000000.0,2906700000.0
775000000.0,708770000.0
25000000000.0,20928000000.0
1060000000.0,1699960000.0
870000000.0,785550000.0
500000000.0,621950000.0
900000000.0,759820000.0
1100000000.0,1231870000.0
2040000000.0,2047000000.0
7700000000.0,10065500000.0
327000000.0,386720000.0
2600000000.0,2348800000.0
1180000000.0,1187560000.0
952000000.0,699950000.0
750000000.0,881530000.0
800000000.0,1247490000.0
2770000000.0,2670250000.0
545000000.0,526490000.0
455000000.0,524520000.0
1700000000.0,1921600000.0
3400000000.0,2666700000.0
3000000000.0,1950650000.0
2190000000.0,2247700000.0
779000000.0,802270000.0
599000000.0,796250000.0
1250000000.0,1536750000.0
1200000000.0,1716530000.0
5200000000.0,26519000000.0
1250000000.0,1255320000.0
1260000000.0,1320890000.0
764000000.0,822040000.0
2800000000.0,3099700000.0
1350000000.0,1350000000.0
8500000000.0,6595500000.0
2850000000.0,2688500000.0
799000000.0,868990000.0
9000000000.0,8457500000.0
2600000000.0,2562600000.0
14000000000.0,7956900000.0
2400000000.0,4331000000.0
390000000.0,334386000.0
2300000000.0,2273000000.0
15500000000.0,13696500000.0
650000000.0,570210000.0
5350000000.0,4637100000.0
6660000000.0,6729000000.0
3500000000.0,4115400000.0
950000000.0,1015520000.0
1750000000.0,907190000.0
1250000000.0,1416620000.0
1250000000.0,1392270000.0
2040000000.0,2055100000.0
5200000000.0,6879100000.0
785000000.0,924950000.0
4700000000.0,4120400000.0
4300000000.0,3899200000.0
4400000000.0,3762300000.0
2300000000.0,2275150000.0
588000000.0,577030000.0
800000000.0,863300000.0
484000000.0,538180000.0
2900000000.0,3412400000.0
3600000000.0,3815900000.0
1800000000.0,1904500000.0
4270000000.0,4025900000.0
700000000.0,918430000.0
2000000000.0,2386900000.0
967000000.0,898610000.0
1100000000.0,2047720000.0
500000000.0,565460000.0
625000000.0,555400000.0
660000000.0,671790000.0
975000000.0,713750000.0
500000000.0,593650000.0
400000000.0,399180000.0
4300000000.0,4320700000.0
850000000.0,566670000.0
500000000.0,586280000.0
1900000000.0,1972700000.0
410000000.0,392251333.33333325
4850000000.0,4991900000.0
950000000.0,1033770000.0
1620000000.0,1797590000.0
5860000000.0,5226100000.0
300000000.0,377426000.0
3000000000.0,1611090000.0
300000000.0,419820000.0
3600000000.0,3572700000.0
4980000000.0,4407800000.0
2350000000.0,1818480000.0
1010000000.0,1246580000.0
85000000.0,316820000.0
1400000000.0,1255680000.0
